featureid	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.134.A	COI.DNA.13.B	COI.DNA.155.A	COI.DNA.131.A	COI.DNA.121.B	COI.DNA.140.A	COI.DNA.139.B	COI.DNA.162.B	COI.DNA.143.B	COI.DNA.130.B	COI.RNA.249.A	COI.DNA.224.A	COI.RNA.159.B	COI.DNA.200.B	COI.DNA.45.B	COI.DNA.31.A	COI.DNA.25.B	COI.RNA.130.A	COI.RNA.144.A	COI.DNA.44.A	COI.RNA.97.B	COI.RNA.98.B	COI.RNA.98.A	COI.RNA.99.A	COI.RNA.99.B
SWARM196	0.0	0.0	163.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	654.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	639.0	153.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0
SWARM198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM202	0.0	0.0	0.0	0.0	0.0	0.0	25.0	8.0	591.0	196.0	147.0	0.0	0.0	499.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	8.0	17.0	2.0	0.0	5.0	23.0	27.0	76.0	1.0	39.0	4.0	0.0	16.0	0.0	5.0	7.0	77.0	0.0	0.0	0.0	0.0	0.0	269.0	69.0	0.0	0.0
SWARM204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	425.0	0.0	0.0	0.0	0.0	0.0
SWARM207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM215	0.0	0.0	0.0	0.0	45.0	14.0	0.0	0.0	40.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	652.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM218	19.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1015.0	0.0	0.0	159.0	28.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	3720.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	394.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM221	8.0	3.0	0.0	0.0	0.0	0.0	257.0	64.0	50.0	41.0	3317.0	95.0	0.0	475.0	6.0	4.0	80.0	0.0	0.0	20.0	0.0	0.0	0.0	6.0	87.0	115.0	12.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
SWARM222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM226	0.0	0.0	0.0	0.0	30.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	23.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	30.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0
SWARM227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM232	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM233	0.0	0.0	0.0	0.0	63.0	123.0	0.0	0.0	20.0	15.0	50.0	0.0	0.0	28.0	18.0	72.0	550.0	0.0	8.0	9.0	0.0	0.0	0.0	0.0	24.0	35.0	25.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
SWARM236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	36.0	0.0	11.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0
SWARM239	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	66.0	0.0	0.0	0.0	76.0	25.0	188.0	0.0	0.0	4.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0
SWARM241	170.0	94.0	51.0	28.0	132.0	32.0	216.0	226.0	404.0	311.0	0.0	11.0	0.0	176.0	69.0	34.0	0.0	0.0	23.0	16.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	639.0	0.0	0.0	3.0	144.0
SWARM243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0	0.0	156.0	0.0	100.0	65.0	60.0	0.0	5.0	0.0	72.0	315.0	122.0	44.0	0.0	8.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0
SWARM244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	552.0	0.0	0.0	0.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM246	64.0	15.0	30.0	45.0	0.0	0.0	0.0	0.0	133.0	6.0	46.0	63.0	0.0	253.0	317.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	669.0	129.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0
SWARM247	19.0	24.0	0.0	0.0	558.0	336.0	41.0	72.0	4.0	6.0	246.0	2.0	2.0	69.0	6.0	67.0	155.0	12.0	3.0	13.0	0.0	0.0	0.0	10.0	9.0	260.0	8.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0
SWARM248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	7.0	34.0	2.0	0.0	32.0	2.0	110.0	67.0	8.0	0.0	1.0	0.0	9.0	0.0	210.0	0.0	177.0	0.0	0.0	302.0	31.0	0.0	0.0	0.0	0.0	0.0
SWARM249	106.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
SWARM250	0.0	0.0	0.0	0.0	69.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	171.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM252	1.0	1.0	0.0	0.0	291.0	171.0	0.0	0.0	24.0	16.0	27.0	0.0	46.0	207.0	10.0	59.0	46.0	472.0	23.0	9.0	0.0	517.0	81.0	400.0	77.0	51.0	23.0	0.0	162.0	128.0	0.0	0.0	0.0	0.0	0.0
SWARM253	1.0	1.0	0.0	0.0	27.0	55.0	916.0	411.0	18.0	126.0	0.0	13.0	0.0	0.0	0.0	0.0	292.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	110.0	36.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0
SWARM256	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM258	0.0	0.0	29.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM259	2.0	9.0	0.0	0.0	14.0	14.0	0.0	0.0	1.0	1.0	62.0	3.0	0.0	0.0	27.0	34.0	63.0	16.0	37.0	8.0	0.0	3.0	0.0	80.0	2.0	23.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SWARM260	15.0	2.0	0.0	0.0	37.0	23.0	27.0	5.0	5.0	1.0	32.0	19.0	1238.0	58.0	210.0	313.0	1129.0	752.0	19.0	4.0	0.0	0.0	0.0	21.0	188.0	58.0	60.0	0.0	0.0	179.0	0.0	0.0	0.0	0.0	0.0
SWARM261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	23.0	30.0	0.0	0.0	0.0	0.0	110.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM268	29.0	13.0	4.0	9.0	28.0	14.0	6.0	8.0	4.0	19.0	14.0	29.0	0.0	183.0	70.0	32.0	85.0	49.0	99.0	14.0	0.0	505.0	0.0	45.0	47.0	35.0	14.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0
SWARM270	0.0	0.0	0.0	0.0	1194.0	549.0	18.0	9.0	0.0	0.0	58.0	6.0	12.0	17.0	2.0	10.0	106.0	3.0	0.0	25.0	0.0	0.0	0.0	8.0	0.0	648.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
SWARM271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM283	0.0	0.0	28.0	1.0	0.0	0.0	11.0	3.0	119.0	69.0	38.0	57.0	0.0	38.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	380.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	275.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM290	3.0	18.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	410.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	1806.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM291	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	51.0	0.0	20.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM296	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	55.0	2.0	7.0	0.0	0.0	353.0	7.0	25.0	93.0	9.0	0.0	3.0	0.0	34.0	0.0	18.0	19.0	14.0	6.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0
SWARM299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM301	0.0	0.0	0.0	0.0	24.0	68.0	0.0	0.0	3.0	5.0	0.0	3.0	0.0	0.0	0.0	4.0	29.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0
SWARM305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	437.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM310	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	128.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM317	0.0	0.0	0.0	0.0	19.0	21.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	9.0	2.0	48.0	13.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	10.0	0.0	13.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
SWARM318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM321	23.0	22.0	4.0	1.0	23.0	34.0	27.0	18.0	0.0	0.0	55.0	5.0	0.0	59.0	51.0	56.0	24.0	0.0	0.0	5.0	0.0	0.0	0.0	43.0	7.0	113.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
SWARM322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6519.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM331	2.0	2.0	0.0	0.0	36.0	65.0	6.0	5.0	7.0	8.0	66.0	1.0	14.0	16.0	11.0	133.0	117.0	9.0	14.0	98.0	0.0	0.0	0.0	3.0	2.0	115.0	15.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
SWARM333	12.0	12.0	4.0	1.0	5.0	10.0	3.0	6.0	0.0	0.0	44.0	4.0	2.0	64.0	0.0	39.0	147.0	13.0	17.0	0.0	0.0	1.0	0.0	80.0	11.0	167.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0
SWARM334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	239.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
SWARM335	31.0	11.0	0.0	0.0	312.0	104.0	80.0	27.0	4.0	1.0	277.0	10.0	0.0	131.0	22.0	181.0	395.0	0.0	10.0	18.0	0.0	0.0	0.0	0.0	8.0	12.0	5.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
SWARM336	22.0	14.0	15.0	5.0	29.0	27.0	11.0	6.0	2.0	8.0	91.0	0.0	0.0	41.0	0.0	2.0	39.0	0.0	8.0	9.0	0.0	29.0	0.0	359.0	15.0	28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	88.0	0.0	0.0	0.0	9.0	356.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
SWARM341	16.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11602.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	0.0	2.0	0.0	24.0	0.0	4.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	387.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	574.0	1203.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0
SWARM357	0.0	0.0	0.0	0.0	3.0	13.0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	14.0	0.0	40.0	37.0	3.0	3.0	0.0	104.0	14.0	0.0	78.0	5.0	4.0	13.0	0.0	76.0	9.0	0.0	0.0	0.0	0.0	0.0
SWARM364	14.0	4.0	2.0	2.0	0.0	0.0	26.0	25.0	9.0	4.0	157.0	0.0	0.0	58.0	13.0	16.0	25.0	0.0	0.0	5.0	0.0	493.0	0.0	292.0	2.0	5.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
SWARM366	0.0	0.0	0.0	0.0	1.0	2.0	80.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.0	0.0	0.0	0.0	0.0	0.0
SWARM372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.0	6.0	1.0	0.0	0.0	12.0	6.0	0.0	0.0	4.0	0.0	0.0	0.0	89.0	0.0	0.0	1.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM374	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	11.0	0.0	10.0	1.0	40.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15744.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
SWARM380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.0	0.0	184.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM388	11.0	46.0	2.0	13.0	9.0	63.0	186.0	67.0	8.0	37.0	40.0	0.0	0.0	0.0	0.0	30.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	8.0	0.0	0.0	154.0	0.0	0.0	0.0	0.0	0.0
SWARM389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9624.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM393	99.0	16.0	0.0	0.0	4018.0	2362.0	0.0	0.0	0.0	0.0	373.0	0.0	0.0	23.0	0.0	0.0	24.0	0.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM395	0.0	0.0	0.0	0.0	12.0	7.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	30.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0
SWARM396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	38.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM399	2.0	4.0	3.0	2.0	163.0	246.0	0.0	0.0	11.0	13.0	44.0	0.0	0.0	37.0	13.0	30.0	39.0	11.0	0.0	3.0	0.0	1.0	29.0	39.0	23.0	257.0	12.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0
SWARM400	1.0	1.0	0.0	0.0	128.0	87.0	3.0	3.0	39.0	27.0	39.0	0.0	0.0	13.0	12.0	161.0	174.0	0.0	1.0	224.0	0.0	0.0	0.0	0.0	1.0	61.0	32.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
SWARM404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
