featureid	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.135.B	COI.DNA.120.B	COI.DNA.125.A	COI.DNA.176.B	COI.DNA.139.B	COI.DNA.124.B	COI.DNA.152.B	COI.DNA.141.A	COI.DNA.150.A	COI.DNA.121.B	COI.DNA.14.B	COI.RNA.163.A	COI.RNA.305.A	COI.RNA.230.B	COI.RNA.134.B	COI.DNA.214.A	COI.DNA.255.B	COI.DNA.202.B	COI.RNA.14.A	COI.RNA.119.B	COI.RNA.40.A	COI.DNA.235.A	COI.RNA.99.B	COI.RNA.98.B	COI.RNA.97.B	COI.RNA.98.A	COI.RNA.99.A
SWARM169	217.0	29.0	23.0	42.0	4.0	2.0	0.0	0.0	0.0	0.0	24.0	22.0	14.0	0.0	0.0	404.0	2.0	0.0	228.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0	0.0	0.0	353.0	0.0	0.0	0.0	0.0	0.0
SWARM171	272.0	311.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2556.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	523.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0
SWARM173	0.0	0.0	17.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	392.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM175	6.0	3.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.0	0.0	41.0	410.0	340.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
SWARM178	83.0	30.0	136.0	120.0	3.0	2.0	0.0	0.0	203.0	87.0	43.0	2.0	23.0	16.0	0.0	138.0	7.0	0.0	4.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	557.0	299.0	1317.0	0.0	0.0	0.0	596.0	0.0	0.0	0.0	0.0	0.0
SWARM180	0.0	0.0	108.0	68.0	0.0	0.0	0.0	0.0	162.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	574.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SWARM186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM187	43.0	299.0	2.0	350.0	0.0	0.0	22.0	11.0	10.0	233.0	734.0	164.0	154.0	5.0	0.0	0.0	0.0	0.0	184.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM194	0.0	0.0	71.0	41.0	0.0	0.0	11.0	4.0	0.0	0.0	52.0	8.0	63.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	556.0	0.0	237.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM195	22.0	6.0	90.0	73.0	40.0	38.0	95.0	11.0	0.0	0.0	79.0	66.0	27.0	0.0	0.0	177.0	0.0	0.0	69.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	1665.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM196	0.0	0.0	168.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	227.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM199	0.0	0.0	58.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM202	0.0	0.0	0.0	0.0	0.0	0.0	17.0	9.0	0.0	0.0	0.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM203	36.0	214.0	67.0	4.0	7.0	9.0	23.0	9.0	0.0	0.0	36.0	190.0	16.0	0.0	0.0	76.0	0.0	0.0	197.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	269.0	0.0	69.0	0.0
SWARM204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1003.0	0.0	0.0	0.0	0.0	190.0	0.0	0.0	0.0	0.0	0.0
SWARM215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	18.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM218	77.0	52.0	1001.0	866.0	51.0	12.0	0.0	0.0	2.0	31.0	0.0	725.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	264.0	0.0	11201.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	462.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM221	2169.0	842.0	3209.0	5920.0	360.0	269.0	19.0	7.0	180.0	202.0	257.0	1199.0	102.0	35.0	0.0	80.0	0.0	0.0	465.0	0.0	6.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	1019.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	429.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM226	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	724.0	0.0	601.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM233	106.0	36.0	78.0	29.0	14.0	28.0	0.0	0.0	826.0	108.0	26.0	40.0	12.0	143.0	0.0	550.0	0.0	0.0	290.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	179.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	377.0	0.0	0.0	0.0	0.0	1473.0	0.0	0.0	0.0	0.0	0.0
SWARM237	47.0	51.0	106.0	8.0	53.0	53.0	0.0	0.0	1450.0	318.0	0.0	1.0	0.0	56.0	0.0	20.0	16.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM239	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	0.0	5.0	1.0	27.0	26.0	0.0	0.0	0.0	0.0	8.0	0.0	5.0	2.0	4.0	0.0	0.0	0.0	199.0	36.0	326.0	0.0	0.0	0.0	481.0	0.0	0.0	0.0	0.0	0.0
SWARM241	41.0	5.0	0.0	0.0	79.0	15.0	13.0	10.0	92.0	18.0	58.0	15.0	111.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3736.0	0.0	144.0	0.0	639.0	0.0	3.0
SWARM242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	473.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM243	50.0	51.0	82.0	18.0	11.0	8.0	4.0	5.0	153.0	138.0	0.0	0.0	0.0	38.0	0.0	65.0	0.0	0.0	0.0	2207.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	24.0	509.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM244	4.0	4.0	0.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0	6804.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17321.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM246	1198.0	1245.0	458.0	1833.0	529.0	59.0	6.0	2.0	300.0	133.0	0.0	1053.0	0.0	335.0	0.0	0.0	0.0	0.0	0.0	0.0	317.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM247	148.0	91.0	80.0	132.0	32.0	6.0	17.0	17.0	1475.0	182.0	30.0	129.0	43.0	17.0	0.0	155.0	0.0	26.0	213.0	42.0	6.0	6.0	0.0	0.0	0.0	0.0	5.0	0.0	38.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SWARM248	12.0	48.0	13.0	30.0	0.0	0.0	6.0	1.0	66.0	57.0	46.0	5.0	13.0	15.0	0.0	67.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	21.0	83.0	138.0	1414.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM249	0.0	0.0	274.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	6.0	0.0	105.0	3413.0	0.0	0.0	0.0	0.0	0.0	0.0	219.0	712.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.0	0.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM252	29.0	19.0	64.0	68.0	44.0	13.0	5.0	3.0	813.0	733.0	84.0	9.0	42.0	42.0	0.0	46.0	8.0	2.0	29.0	0.0	10.0	0.0	0.0	0.0	40.0	0.0	211.0	404.0	1517.0	0.0	0.0	0.0	169.0	0.0	0.0	0.0	0.0	0.0
SWARM253	35.0	2.0	0.0	0.0	47.0	10.0	31.0	42.0	0.0	0.0	925.0	0.0	835.0	0.0	0.0	292.0	3.0	0.0	28.0	0.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	514.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	12.0	0.0	4805.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
SWARM259	15.0	69.0	4.0	9.0	0.0	0.0	0.0	0.0	13.0	5.0	5.0	119.0	6.0	0.0	0.0	63.0	0.0	0.0	163.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	68.0	129.0	1289.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM260	72.0	40.0	51.0	85.0	28.0	59.0	101.0	19.0	78.0	127.0	1075.0	31.0	288.0	242.0	0.0	1129.0	23.0	17.0	395.0	259.0	210.0	123.0	0.0	0.0	0.0	0.0	187.0	47.0	260.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0
SWARM261	2.0	41.0	20.0	24.0	1.0	9.0	26.0	9.0	0.0	0.0	11.0	0.0	9.0	0.0	0.0	30.0	0.0	0.0	26.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	75.0	169.0	61.0	0.0	0.0	0.0	765.0	0.0	0.0	0.0	0.0	0.0
SWARM265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM268	94.0	148.0	0.0	0.0	0.0	0.0	35.0	7.0	52.0	12.0	312.0	108.0	249.0	0.0	0.0	85.0	0.0	0.0	46.0	0.0	70.0	5.0	76.0	0.0	0.0	0.0	905.0	37.0	45.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0
SWARM270	9.0	5.0	7.0	38.0	4.0	5.0	1.0	3.0	104.0	320.0	16.0	45.0	26.0	0.0	0.0	106.0	0.0	0.0	73.0	104.0	2.0	6.0	0.0	0.0	0.0	0.0	54.0	0.0	190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM272	0.0	0.0	3136.0	2102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	487.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0
SWARM276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.0	0.0	0.0	0.0	0.0	143.0	0.0	0.0	0.0	0.0	0.0
SWARM282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	807.0	0.0	0.0	0.0	0.0	360.0	0.0	0.0	0.0	0.0	0.0
SWARM283	59.0	18.0	0.0	0.0	85.0	79.0	8.0	2.0	0.0	0.0	1026.0	0.0	405.0	0.0	0.0	25.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8875.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	378.0	0.0	1070.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM290	91.0	24.0	437.0	411.0	19.0	9.0	0.0	0.0	0.0	0.0	0.0	209.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0	0.0	5135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5125.0	3039.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	244.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM292	41.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM294	187.0	25.0	16.0	4.0	0.0	0.0	0.0	0.0	128.0	450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	264.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM296	111.0	18.0	7.0	17.0	0.0	0.0	0.0	0.0	13.0	12.0	25.0	4.0	33.0	0.0	0.0	93.0	0.0	0.0	8.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	92.0	57.0	162.0	0.0	0.0	0.0	1478.0	0.0	0.0	0.0	0.0	0.0
SWARM301	117.0	279.0	558.0	261.0	6.0	30.0	0.0	0.0	0.0	0.0	70.0	0.0	46.0	0.0	0.0	29.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6384.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	324.0	0.0	385.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21777.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM310	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	302.0	0.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM313	0.0	0.0	0.0	0.0	0.0	0.0	1379.0	1174.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14603.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM317	3.0	5.0	19.0	11.0	1.0	2.0	0.0	0.0	57.0	8.0	23.0	0.0	8.0	27.0	0.0	13.0	0.0	0.0	13.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	263.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM321	93.0	68.0	73.0	274.0	30.0	14.0	26.0	14.0	233.0	156.0	145.0	428.0	88.0	2.0	0.0	24.0	5.0	0.0	30.0	0.0	51.0	2.0	0.0	0.0	0.0	0.0	103.0	5.0	624.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM324	0.0	0.0	2.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM328	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	137.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	793.0	0.0	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
SWARM330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2464.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
