featureid	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.131.B	COI.DNA.132.A	COI.DNA.177.A	COI.DNA.15.B	COI.DNA.122.A	COI.DNA.76.A	COI.RNA.217.A	COI.DNA.211.B	COI.DNA.256.A	COI.RNA.252.B	COI.RNA.98.A	COI.RNA.99.A	COI.RNA.97.B	COI.RNA.99.B	COI.RNA.98.B
SWARM1532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1536	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1539	5.0	6.0	1.0	7.0	126.0	26.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1541	0.0	2.0	2.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1542	0.0	0.0	0.0	0.0	0.0	0.0	221.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1543	0.0	0.0	0.0	4.0	3.0	7.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	0.0	2.0	0.0	13.0
SWARM1549	39.0	0.0	0.0	0.0	0.0	29.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1550	0.0	4.0	5.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1551	0.0	0.0	0.0	43.0	12.0	0.0	1.0	0.0	0.0	2.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1559	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1561	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1565	0.0	8.0	2.0	21.0	31.0	2.0	49.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1534.0	0.0	0.0	0.0	157.0
SWARM1571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1572	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1573	0.0	0.0	0.0	9.0	5.0	0.0	5.0	0.0	2.0	0.0	4.0	0.0	16.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1580	0.0	0.0	0.0	618.0	241.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1582	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1584	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1585	0.0	0.0	0.0	3.0	5.0	17.0	1.0	0.0	0.0	0.0	14.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1586	0.0	0.0	0.0	10.0	4.0	0.0	14.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1591	0.0	98.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1598	8.0	0.0	0.0	5.0	5.0	21.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1602	0.0	0.0	0.0	258.0	33.0	3.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1603	0.0	0.0	0.0	15.0	9.0	4.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1614	12.0	0.0	0.0	5.0	58.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1617	9.0	0.0	0.0	50.0	241.0	32.0	2.0	0.0	0.0	0.0	24.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1620	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	262.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1626	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1631	2.0	10.0	1.0	8.0	6.0	12.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1638	0.0	0.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	0.0	0.0	0.0	0.0	0.0
SWARM1641	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1646	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	400.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1653	0.0	0.0	0.0	61.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1655	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1657	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1665	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1666	3.0	0.0	0.0	100.0	90.0	10.0	29.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1668	0.0	0.0	0.0	0.0	0.0	0.0	139.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	251.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1673	0.0	0.0	0.0	0.0	0.0	6.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1680	0.0	0.0	0.0	6.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1681	0.0	25.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1684	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1691	0.0	0.0	0.0	73.0	2.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	939.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1696	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1697	0.0	0.0	0.0	207.0	16.0	9.0	41.0	0.0	2.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1707	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1709	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1725	0.0	0.0	0.0	0.0	0.0	0.0	196.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1727	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1734	0.0	0.0	0.0	0.0	0.0	634.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1737	2.0	0.0	0.0	17.0	8.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1739	0.0	0.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1760	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1762	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1768	0.0	0.0	0.0	3.0	2.0	7.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1769	0.0	0.0	0.0	174.0	400.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1772	0.0	0.0	0.0	17.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1775	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	713.0	0.0	0.0
SWARM1781	1.0	0.0	0.0	9.0	17.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1782	0.0	5.0	8.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1783	0.0	0.0	0.0	6.0	5.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1787	4.0	0.0	0.0	37.0	52.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1792	0.0	0.0	0.0	14.0	11.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1799	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1800	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1807	0.0	7.0	3.0	5.0	6.0	3.0	0.0	0.0	2.0	0.0	10.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1813	0.0	41.0	11.0	15.0	13.0	0.0	9.0	0.0	0.0	0.0	267.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1819	0.0	0.0	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1821	0.0	0.0	0.0	0.0	0.0	24.0	9.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1827	0.0	0.0	0.0	86.0	16.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1829	0.0	8.0	13.0	0.0	0.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1833	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1837	0.0	0.0	0.0	135.0	366.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	47.0
SWARM1849	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1851	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1854	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1860	0.0	0.0	0.0	18.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1862	0.0	0.0	0.0	2.0	2.0	21.0	2.0	0.0	0.0	0.0	439.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1870	0.0	0.0	0.0	101.0	14.0	2.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1881	0.0	1.0	2.0	144.0	117.0	0.0	170.0	0.0	2.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1885	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1886	0.0	0.0	0.0	6.0	2.0	0.0	7.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1889	0.0	0.0	0.0	5.0	38.0	3.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	239.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1895	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1897	2.0	0.0	0.0	112.0	36.0	12.0	10.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1902	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1911	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1914	0.0	0.0	0.0	140.0	69.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1916	0.0	0.0	0.0	271.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
