featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.120.B	COI.DNA.121.A	COI.DNA.121.B	COI.DNA.122.A	COI.DNA.122.B	COI.DNA.123.A	COI.DNA.123.B	COI.DNA.124.A	COI.DNA.124.B
SWARM747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	7.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	409.0	261.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0
SWARM753	0.0	0.0	0.0	0.0	75.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	21.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
SWARM757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3801.0	1211.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM760	0.0	0.0	1.0	5.0	18.0	25.0	145.0	153.0	62.0	73.0	39.0	121.0	12.0	15.0	4.0	2.0	0.0	0.0	0.0	0.0	12.0	2.0	0.0	0.0	6.0	10.0	13.0	2.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	7.0	3.0	0.0	0.0	12.0	4.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0
SWARM763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	111.0	39.0	75.0	28.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.0	479.0	665.0	660.0	26.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	3.0	1.0	0.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	87.0	38.0	0.0	0.0	0.0	0.0	1.0	1.0	161.0	359.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
SWARM767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	796.0	203.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM772	0.0	0.0	235.0	617.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	989.0	141.0	0.0	0.0	53.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1348.0	159.0	552.0	4.0	0.0	0.0	5.0	2.0	0.0	0.0	16.0	38.0	496.0	279.0	60.0	56.0	0.0	0.0	0.0	0.0
SWARM774	0.0	0.0	0.0	0.0	0.0	0.0	34.0	27.0	0.0	0.0	38.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM785	0.0	0.0	0.0	0.0	0.0	0.0	1009.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM787	0.0	0.0	5.0	11.0	0.0	0.0	0.0	0.0	6.0	17.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0	3.0	1.0	0.0	0.0	23.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM791	0.0	0.0	0.0	0.0	104.0	22.0	0.0	0.0	0.0	0.0	77.0	6.0	0.0	0.0	57.0	54.0	19.0	33.0	2.0	2.0	6.0	9.0	4.0	3.0	0.0	0.0	9.0	17.0	28.0	62.0	0.0	0.0	0.0	0.0	6.0	5.0	13.0	18.0	0.0	0.0	850.0	384.0	0.0	0.0	0.0	0.0	49.0	2.0	7.0	5.0
SWARM794	0.0	0.0	4.0	2.0	8.0	10.0	0.0	0.0	8.0	25.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	32.0	17.0	2.0	2.0	2.0	1.0	80.0	83.0	61.0	27.0	7.0	5.0	0.0	0.0	19.0	14.0	0.0	0.0	4.0	6.0	11.0	2.0	1.0	1.0	0.0	0.0
SWARM796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	58.0	0.0	0.0	5.0	2.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	95.0	18.0	87.0	0.0	0.0	0.0	0.0	61.0	35.0	0.0	0.0	33.0	100.0	0.0	0.0	22.0	15.0	0.0	0.0
SWARM797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	38.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	81.0	23.0	34.0	42.0	43.0	0.0	0.0	0.0	0.0	27.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM803	0.0	0.0	0.0	0.0	0.0	0.0	10.0	42.0	0.0	0.0	12.0	106.0	41.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM807	0.0	0.0	5.0	7.0	9.0	4.0	3.0	24.0	12.0	57.0	10.0	10.0	14.0	2.0	0.0	0.0	44.0	71.0	0.0	0.0	6.0	1.0	0.0	0.0	125.0	51.0	27.0	16.0	0.0	0.0	4.0	5.0	6.0	22.0	1.0	1.0	3.0	1.0	58.0	49.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM812	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	10.0	8.0	6.0	0.0	0.0	0.0	0.0	18.0	18.0	96.0	11.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	6.0
SWARM814	0.0	0.0	197.0	38.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	47.0	77.0	8.0	10.0	0.0	0.0	0.0	0.0	727.0	189.0	10.0	15.0	0.0	0.0	16.0	9.0	50.0	80.0	6.0	2.0	0.0	0.0	535.0	68.0	35.0	81.0	6.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0
SWARM815	0.0	0.0	0.0	0.0	61.0	137.0	7.0	68.0	237.0	137.0	0.0	0.0	111.0	11.0	0.0	0.0	14.0	4.0	0.0	0.0	52.0	47.0	0.0	0.0	0.0	0.0	10.0	12.0	0.0	0.0	41.0	37.0	42.0	20.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	37.0	0.0	0.0	1.0	1.0	0.0	0.0
SWARM823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0	46.0	17.0	1.0	3.0	0.0	0.0	0.0	0.0	3.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM833	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	5.0	0.0	0.0	0.0	0.0	6.0	5.0	0.0	0.0	0.0	0.0	11.0	2.0	3.0	6.0	0.0	0.0	5.0	4.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	3.0
SWARM834	0.0	0.0	73.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2251.0	2202.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM838	0.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	13.0	1.0	0.0	0.0	82.0	21.0	0.0	0.0	93.0	70.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	134.0	7.0	6.0	6.0	15.0	0.0	0.0	6.0	1.0	0.0	0.0
SWARM840	0.0	0.0	10.0	11.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	4.0	1.0	1.0	10.0	14.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	0.0	0.0	2.0	7.0	4.0	27.0	441.0	373.0	0.0	0.0	6.0	2.0	157.0	114.0	0.0	0.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	4.0	11.0	2.0	7.0	5.0	24.0	13.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	7.0	13.0	16.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	102.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0
SWARM846	0.0	0.0	8.0	81.0	0.0	0.0	900.0	547.0	0.0	0.0	2.0	5.0	100.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	261.0	213.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	8.0	2.0	2.0	0.0	0.0	34.0	32.0	57.0	60.0	2.0	10.0	0.0	0.0	1.0	3.0	0.0	0.0
SWARM847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	2304.0	538.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	951.0	574.0
SWARM860	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0
SWARM863	0.0	0.0	27.0	13.0	10.0	9.0	11.0	8.0	14.0	57.0	23.0	37.0	15.0	25.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	41.0	16.0	0.0	0.0	0.0	0.0	52.0	10.0	43.0	12.0	0.0	0.0	0.0	0.0	90.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM866	0.0	0.0	4.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	4.0	0.0	0.0	0.0	0.0	17.0	12.0	1.0	57.0	504.0	641.0	263.0	241.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM871	0.0	0.0	0.0	0.0	6.0	9.0	44.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	1.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	14.0	0.0	0.0	8.0	1.0	17.0	28.0	48.0	75.0	12.0	36.0	0.0	0.0	3.0	1.0	7.0	13.0
SWARM874	0.0	0.0	8.0	3.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	20.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	20.0	34.0	350.0	383.0	29.0	25.0	7.0	4.0	8.0	31.0	0.0	0.0	0.0	0.0	149.0	35.0	149.0	37.0	47.0	40.0	0.0	0.0	3.0	1.0	0.0	0.0
SWARM877	0.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	20.0	12.0	0.0	0.0	216.0	215.0	125.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM880	0.0	0.0	0.0	0.0	82.0	63.0	288.0	131.0	0.0	0.0	16.0	165.0	217.0	138.0	18.0	3.0	56.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	19.0	0.0	0.0	0.0	0.0	1.0	23.0	40.0	45.0	0.0	0.0	0.0	0.0	82.0	280.0	2.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0
SWARM885	0.0	0.0	0.0	0.0	31.0	14.0	71.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	598.0	676.0	264.0	252.0	52.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM890	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM893	0.0	0.0	9.0	6.0	8.0	4.0	0.0	0.0	20.0	21.0	12.0	19.0	12.0	3.0	0.0	0.0	0.0	0.0	6.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	1.0	6.0	1.0	1.0	1.0	2.0	6.0	0.0	0.0	4.0	1.0	8.0	1.0	15.0	5.0	0.0	0.0	5.0	8.0	0.0	0.0
SWARM897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM900	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	9.0	0.0	0.0	0.0	0.0	29.0	32.0	13.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM901	0.0	0.0	0.0	0.0	169.0	347.0	0.0	0.0	0.0	0.0	0.0	0.0	312.0	214.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM902	0.0	0.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	12.0	11.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	4.0	8.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM917	0.0	0.0	6.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	9.0	8.0	0.0	0.0	6.0	1.0	4.0	53.0	5.0	8.0	0.0	0.0	4.0	2.0	125.0	25.0	5.0	5.0	9.0	2.0	0.0	0.0	3.0	4.0	2.0	1.0
SWARM919	0.0	0.0	18.0	23.0	0.0	0.0	2.0	6.0	32.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	24.0	30.0	2.0	20.0	9.0	0.0	0.0	53.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	8.0	1.0	12.0	0.0	0.0	89.0	52.0	4.0	25.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
SWARM924	0.0	0.0	12.0	16.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	12.0	22.0	0.0	0.0	18.0	2.0	0.0	0.0	14.0	7.0	3.0	2.0	1.0	4.0	34.0	144.0	51.0	11.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM927	0.0	0.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	59.0	0.0	0.0	0.0	0.0	14.0	6.0	0.0	0.0	38.0	44.0	3.0	17.0	19.0	19.0	18.0	85.0	0.0	0.0	9.0	5.0	53.0	23.0	150.0	191.0	0.0	0.0	0.0	0.0	7.0	8.0	0.0	0.0
SWARM928	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	21.0	9.0	2.0	1.0	206.0	112.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	220.0	82.0	0.0	0.0	0.0	0.0	17.0	354.0	195.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
