featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.120.B	COI.DNA.121.A	COI.DNA.121.B	COI.DNA.122.A	COI.DNA.122.B	COI.DNA.123.A	COI.DNA.123.B	COI.DNA.124.A	COI.DNA.124.B	COI.DNA.125.A	COI.DNA.125.B	COI.DNA.126.A	COI.DNA.126.B	COI.DNA.127.A	COI.DNA.127.B	COI.DNA.128.A	COI.DNA.128.B	COI.DNA.129.A	COI.DNA.129.B	COI.DNA.13.A	COI.DNA.13.B	COI.DNA.130.A	COI.DNA.130.B	COI.DNA.131.A	COI.DNA.131.B	COI.DNA.132.A	COI.DNA.132.B	COI.DNA.133.A	COI.DNA.133.B	COI.DNA.134.A	COI.DNA.134.B	COI.DNA.135.A	COI.DNA.135.B	COI.DNA.136.A	COI.DNA.136.B	COI.DNA.137.A	COI.DNA.137.B	COI.DNA.138.A	COI.DNA.138.B	COI.DNA.139.A	COI.DNA.139.B	COI.DNA.14.A	COI.DNA.14.B	COI.DNA.140.A	COI.DNA.140.B	COI.DNA.141.A	COI.DNA.141.B	COI.DNA.142.A	COI.DNA.142.B	COI.DNA.143.A	COI.DNA.143.B	COI.DNA.144.A	COI.DNA.144.B	COI.DNA.145.A	COI.DNA.145.B	COI.DNA.146.A	COI.DNA.146.B	COI.DNA.147.A	COI.DNA.147.B
SWARM73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	110.0	0.0	0.0	100.0	97.0	223.0	381.0	0.0	0.0	21.0	22.0	0.0	0.0	0.0	0.0	20.0	84.0	0.0	0.0	481.0	329.0	911.0	1308.0	211.0	849.0	0.0	0.0	0.0	0.0	0.0	0.0	607.0	477.0	0.0	0.0	123.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	227.0	127.0	33.0	25.0	77.0	65.0	118.0	9.0	829.0	871.0	1935.0	864.0	504.0	306.0	0.0	0.0	1144.0	1096.0	0.0	0.0	2273.0	802.0	70.0	374.0	0.0	0.0	779.0	266.0	13395.0	9830.0	3692.0	4780.0	3260.0	5033.0	0.0	0.0	1357.0	1548.0	1128.0	2910.0
SWARM75	12580.0	6320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM79	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0	34.0	8.0	4.0	0.0	0.0	0.0	0.0	19.0	52.0	0.0	0.0	0.0	0.0	2.0	17.0	6.0	9.0	0.0	0.0	2.0	1.0	62.0	112.0	0.0	0.0	9.0	24.0	0.0	0.0	0.0	0.0	5.0	2.0	58.0	6.0	22.0	32.0	14.0	3.0	10.0	3.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	11.0	0.0	0.0	0.0	0.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	5.0	0.0	0.0	2.0	8.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	649.0	246.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44608.0	27240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM88	0.0	0.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	4.0	9.0	0.0	0.0	19.0	12.0	58.0	36.0	15.0	24.0	24.0	8.0	9.0	6.0	34.0	27.0	78.0	27.0	4.0	5.0	0.0	0.0	13.0	7.0	0.0	0.0	278.0	65.0	62.0	47.0	0.0	0.0	4.0	3.0	0.0	0.0	16.0	14.0	0.0	0.0	20.0	15.0	0.0	0.0	4.0	1.0	11.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	43.0	67.0	0.0	0.0	0.0	0.0	74.0	113.0	0.0	0.0	18.0	3.0	0.0	0.0
SWARM89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	56.0	480.0	1238.0	0.0	0.0	2931.0	2937.0	446.0	128.0	2423.0	1540.0	832.0	375.0	0.0	0.0	3.0	635.0	0.0	0.0	19.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	328.0	244.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	0.0	0.0	6503.0	856.0	0.0	0.0	117.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46566.0	16835.0	0.0	0.0	0.0	0.0
SWARM99	0.0	0.0	20.0	19.0	0.0	0.0	30.0	31.0	35.0	46.0	15.0	3.0	0.0	0.0	6.0	2.0	34.0	34.0	11.0	6.0	20.0	13.0	3.0	2.0	1.0	11.0	145.0	54.0	26.0	13.0	55.0	8.0	78.0	56.0	7.0	8.0	10.0	2.0	191.0	63.0	116.0	68.0	12.0	6.0	3.0	3.0	6.0	4.0	5.0	2.0	68.0	37.0	69.0	67.0	105.0	31.0	43.0	32.0	16.0	12.0	13.0	5.0	0.0	0.0	60.0	21.0	65.0	134.0	27.0	13.0	46.0	50.0	121.0	65.0	0.0	0.0	32.0	50.0	0.0	0.0	263.0	121.0	2.0	9.0	50.0	215.0	51.0	86.0	0.0	0.0	13.0	5.0	221.0	93.0	8.0	14.0	0.0	0.0	65.0	60.0
SWARM100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13124.0	8451.0	5.0	5.0	9.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM104	0.0	0.0	0.0	0.0	0.0	0.0	64.0	29.0	688.0	138.0	0.0	0.0	95.0	36.0	0.0	0.0	81.0	63.0	51.0	3.0	0.0	0.0	9.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	122.0	0.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	387.0	270.0	11.0	27.0	60.0	16.0	11.0	9.0	0.0	0.0	28.0	21.0	100.0	33.0	40.0	231.0	0.0	0.0	0.0	0.0	543.0	89.0	0.0	0.0	0.0	0.0	5.0	18.0	0.0	0.0	0.0	0.0	296.0	176.0	952.0	457.0	944.0	113.0	868.0	525.0	148.0	32.0	5.0	5.0
SWARM109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	32.0	0.0	0.0	8.0	1.0	1.0	1.0	0.0	0.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	14.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	13.0	30.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	65.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM117	0.0	0.0	32.0	38.0	0.0	0.0	0.0	0.0	93.0	45.0	13.0	20.0	0.0	0.0	14.0	15.0	0.0	0.0	248.0	43.0	6.0	6.0	6.0	3.0	21.0	126.0	0.0	0.0	13.0	7.0	205.0	447.0	894.0	996.0	61.0	75.0	24.0	26.0	141.0	378.0	144.0	59.0	17.0	21.0	4.0	8.0	27.0	22.0	0.0	0.0	350.0	313.0	70.0	262.0	0.0	0.0	66.0	71.0	7.0	4.0	15.0	8.0	201.0	58.0	707.0	421.0	0.0	0.0	20.0	25.0	206.0	264.0	54.0	17.0	52.0	74.0	559.0	339.0	275.0	440.0	168.0	77.0	2.0	4.0	535.0	275.0	139.0	44.0	7.0	9.0	119.0	99.0	258.0	134.0	794.0	445.0	510.0	727.0	291.0	565.0
SWARM118	0.0	0.0	241.0	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	1.0	140.0	627.0	353.0	170.0	226.0	178.0	19.0	22.0	1239.0	1492.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	29.0	0.0	0.0	292.0	13.0	0.0	0.0	219.0	134.0	164.0	95.0	50.0	80.0	0.0	0.0	281.0	306.0	303.0	213.0	449.0	683.0	75.0	99.0	589.0	306.0	1270.0	1439.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	117.0	60.0	27.0	967.0	659.0	143.0	258.0	0.0	0.0	782.0	1430.0	0.0	0.0
SWARM122	0.0	0.0	0.0	0.0	0.0	0.0	11.0	11.0	58.0	28.0	0.0	0.0	2.0	18.0	0.0	0.0	33.0	22.0	186.0	61.0	1.0	1.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	99.0	20.0	21.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	12.0	0.0	0.0	3.0	6.0	9.0	1.0	13.0	13.0	25.0	34.0	18.0	113.0	29.0	29.0	229.0	56.0	0.0	0.0	107.0	223.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	56.0	76.0	108.0	46.0	4.0	45.0	3.0	0.0	0.0	1.0	5.0	27.0	9.0	0.0	0.0
SWARM123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	5.0	1.0	0.0	0.0	66.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	16.0	11.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6697.0	9095.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3591.0	1303.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.0	632.0	0.0	0.0	0.0	0.0	4336.0	2464.0	0.0	0.0	11563.0	2535.0	868.0	125.0	0.0	0.0	0.0	0.0
SWARM132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2427.0	165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM135	0.0	0.0	51.0	62.0	209.0	118.0	100.0	91.0	1935.0	988.0	527.0	730.0	235.0	84.0	7.0	6.0	25.0	17.0	82.0	21.0	0.0	0.0	0.0	0.0	24.0	40.0	0.0	0.0	34.0	3.0	26.0	190.0	100.0	12.0	6.0	27.0	20.0	9.0	240.0	598.0	65.0	140.0	80.0	73.0	24.0	47.0	34.0	36.0	10.0	10.0	30.0	73.0	102.0	64.0	153.0	9.0	165.0	90.0	37.0	24.0	50.0	16.0	139.0	82.0	190.0	52.0	134.0	149.0	234.0	162.0	209.0	225.0	1092.0	238.0	15.0	7.0	1377.0	510.0	36.0	476.0	536.0	577.0	4.0	10.0	296.0	258.0	399.0	382.0	23.0	5.0	0.0	0.0	499.0	276.0	1513.0	536.0	235.0	116.0	403.0	189.0
SWARM136	0.0	0.0	0.0	0.0	50.0	54.0	0.0	0.0	0.0	0.0	2809.0	2673.0	3612.0	1236.0	24.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	17.0	0.0	0.0	0.0	0.0	2066.0	1446.0	402.0	853.0	148.0	141.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	49.0	0.0	0.0	0.0	0.0	356.0	188.0	56.0	2.0	315.0	155.0	0.0	0.0	0.0	0.0	384.0	2245.0	5247.0	8227.0	10.0	1.0	32.0	29.0	0.0	0.0	0.0	0.0	545.0	423.0	47.0	65.0	569.0	300.0	1306.0	330.0	0.0	0.0	39.0	102.0
SWARM137	0.0	0.0	233.0	681.0	0.0	0.0	73.0	49.0	785.0	49.0	418.0	991.0	1307.0	1196.0	1.0	1.0	193.0	370.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	425.0	574.0	0.0	0.0	1068.0	388.0	0.0	0.0	31.0	11.0	0.0	0.0	619.0	1169.0	1149.0	330.0	1088.0	1310.0	444.0	661.0	0.0	0.0	234.0	56.0	82.0	87.0	0.0	0.0	93.0	10.0	697.0	211.0	628.0	220.0	1233.0	786.0	0.0	0.0	0.0	0.0	3326.0	5551.0	1430.0	104.0	65.0	200.0	702.0	2099.0	1051.0	824.0	774.0	397.0	85.0	135.0	5069.0	2071.0	0.0	0.0	214.0	277.0	1104.0	151.0
SWARM138	0.0	0.0	20.0	22.0	14.0	5.0	0.0	0.0	66.0	40.0	25.0	33.0	0.0	0.0	17.0	15.0	21.0	5.0	205.0	41.0	9.0	10.0	0.0	0.0	14.0	111.0	0.0	0.0	5.0	29.0	95.0	207.0	553.0	514.0	45.0	43.0	15.0	15.0	103.0	215.0	203.0	76.0	15.0	22.0	5.0	6.0	31.0	17.0	0.0	0.0	296.0	281.0	48.0	196.0	0.0	0.0	70.0	75.0	21.0	4.0	0.0	0.0	157.0	65.0	520.0	349.0	0.0	0.0	32.0	15.0	176.0	294.0	56.0	20.0	0.0	0.0	94.0	198.0	207.0	82.0	242.0	100.0	0.0	0.0	476.0	166.0	188.0	42.0	0.0	0.0	38.0	98.0	179.0	90.0	187.0	304.0	359.0	500.0	107.0	594.0
SWARM142	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	18.0	52.0	80.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	31.0	34.0	17.0	0.0	0.0	0.0	0.0	2.0	1.0	27.0	84.0	2.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	1.0	0.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	19.0	0.0	0.0	0.0	0.0	42.0	13.0	0.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1584.0	1124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1241.0	292.0	94.0	134.0	21492.0	22551.0
SWARM148	0.0	0.0	0.0	0.0	362.0	115.0	46.0	79.0	0.0	0.0	0.0	0.0	18.0	159.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203.0	53.0	191.0	153.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	25.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	117.0	53.0	110.0	97.0	0.0	0.0	244.0	894.0	1720.0	4780.0	962.0	11.0	0.0	0.0	10.0	25.0	50.0	62.0	104.0	64.0	22.0	25.0	1449.0	747.0	91.0	70.0	0.0	0.0	302.0	612.0
SWARM153	0.0	0.0	17.0	96.0	143.0	61.0	86.0	26.0	68.0	116.0	0.0	0.0	0.0	0.0	9.0	4.0	57.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	680.0	67.0	56.0	0.0	0.0	7.0	7.0	169.0	166.0	0.0	0.0	0.0	0.0	3897.0	1945.0	31.0	185.0	0.0	0.0	76.0	1.0	99.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	524.0	5.0	1263.0	1229.0	0.0	0.0	24.0	10.0	0.0	0.0	0.0	0.0	338.0	94.0	0.0	0.0	0.0	0.0	80.0	114.0	0.0	0.0	0.0	0.0	237.0	1.0	219.0	255.0	10.0	33.0	101.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	485.0	150.0
SWARM155	0.0	0.0	32.0	13.0	16.0	3.0	0.0	0.0	96.0	59.0	0.0	0.0	1.0	1.0	9.0	5.0	37.0	17.0	75.0	67.0	27.0	10.0	0.0	0.0	41.0	95.0	4.0	2.0	86.0	67.0	69.0	36.0	52.0	154.0	53.0	45.0	33.0	18.0	261.0	562.0	212.0	106.0	53.0	12.0	4.0	2.0	13.0	6.0	9.0	4.0	19.0	18.0	114.0	138.0	4.0	2.0	5.0	7.0	0.0	0.0	5.0	12.0	19.0	23.0	83.0	52.0	6.0	7.0	9.0	5.0	40.0	55.0	136.0	52.0	0.0	0.0	1.0	37.0	145.0	21.0	198.0	171.0	0.0	0.0	138.0	73.0	75.0	38.0	2.0	6.0	15.0	19.0	30.0	34.0	42.0	20.0	11.0	5.0	79.0	110.0
